customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
30,306.92,toys,20.24,0,3.92,11,0.2624,4,card,standard,mobile,6.29,1,0,0.6003325260988513
25,733.7,apparel,29.16,1,4.71,6,0.18,1,upi,standard,mobile,5.76,1,0,0.3093998677919549
49,450.17,beauty,16.43,0,3.47,1,0.1072,0,upi,standard,mobile,5.81,0,0,0.07530661899036296
44,515.17,apparel,17.98,1,4.54,4,0.0205,1,card,express,mobile,31.74,6,0,0.04173792227614371
29,758.57,apparel,21.76,1,3.7,7,0.2592,2,card,standard,mobile,10.74,3,1,0.6471859689037697
42,342.39,beauty,19.73,0,4.55,7,0.0862,0,upi,standard,mobile,4.79,0,0,0.058046234336963404
26,1317.2,sports,42.32,0,4.43,5,0.3397,1,cod,standard,mobile,2.65,1,1,0.8580555111563866
54,454.76,apparel,20.06,0,4.48,8,0.1798,1,card,standard,mobile,3.82,2,0,0.26360392959101064
28,488.82,beauty,16.39,0,4.34,12,0.3591,1,wallet,express,desktop,9.86,1,1,0.6566530148913099
51,10052.52,electronics,14.59,1,3.87,11,0.1875,1,cod,standard,mobile,4.26,0,0,0.20549892457297944
45,2254.76,home,16.45,1,3.75,7,0.3432,2,card,standard,mobile,6.94,0,0,0.6897819182347242
30,913.59,sports,24.52,0,3.84,6,0.1988,0,upi,express,mobile,18.06,2,0,0.23751528123650784
29,577.61,apparel,38.35,0,4.87,10,0.023,1,netbanking,standard,desktop,4.02,0,0,0.04900284255872619
50,1943.39,sports,17.14,0,4.12,7,0.1872,3,card,standard,mobile,5.09,1,0,0.21697392386879222
30,318.71,apparel,2.73,0,3.2,11,0.0874,1,card,standard,mobile,6.6,0,0,0.09228618485524469
53,4046.37,electronics,6.87,0,3.17,7,0.1759,0,card,standard,mobile,8.16,0,0,0.09518741489590579
19,1858.52,sports,24.54,1,3.29,7,0.1683,1,card,standard,mobile,10.88,2,0,0.3208853013864787
63,349.06,apparel,11.94,0,4.37,5,0.2068,3,cod,standard,mobile,23.26,1,0,0.5967785362641401
27,408.6,beauty,8.66,0,3.42,6,0.292,1,cod,standard,mobile,3.96,0,1,0.5713271455474583
52,798.71,apparel,8.66,1,4.48,3,0.1516,3,netbanking,standard,mobile,9.63,2,0,0.1919397004760926
38,471.88,toys,10.99,0,3.14,16,0.2086,2,cod,express,mobile,6.38,2,0,0.4046596863821189
27,6258.04,electronics,35.6,1,3.33,5,0.0767,1,wallet,standard,mobile,8.2,1,0,0.12453216571405938
46,1687.05,home,14.32,0,4.29,5,0.2309,1,wallet,standard,mobile,8.72,2,0,0.2625628792203566
66,2340.15,home,26.29,0,3.18,8,0.2161,3,upi,standard,mobile,6.64,0,0,0.5896067953698473
18,440.45,beauty,20.84,1,2.62,9,0.1305,2,card,standard,desktop,9.14,1,0,0.2702928040980488
38,362.9,apparel,15.32,0,3.66,13,0.3681,3,upi,standard,desktop,25.98,0,1,0.8852810701808289
40,1204.43,sports,4.55,0,4.12,10,0.1101,1,card,standard,mobile,14.83,4,0,0.05626317318689361
42,477.93,toys,20.58,0,4.8,8,0.1012,0,wallet,express,mobile,12.43,5,0,0.07648633559623302
18,621.44,apparel,23.22,0,3.44,10,0.1148,1,cod,express,mobile,11.66,3,0,0.3411017584568119
35,5097.66,electronics,12.68,1,3.23,3,0.4145,0,upi,express,desktop,7.32,2,1,0.7308297610701766
37,876.3,beauty,10.09,0,4.8,7,0.267,2,cod,standard,mobile,17.38,4,0,0.5051320057645842
32,5155.48,electronics,9.91,0,4.04,6,0.2938,0,upi,standard,mobile,21.98,2,0,0.21818712775979443
19,7828.67,electronics,21.68,0,4.63,5,0.1828,2,card,standard,mobile,14.11,3,0,0.1215072099023558
58,260.74,apparel,26.99,0,4.26,8,0.0316,3,upi,standard,mobile,6.31,0,0,0.10748005110401834
34,164.63,toys,21.43,1,4.32,9,0.2904,1,card,express,desktop,6.7,2,0,0.46007888433870786
34,544.93,toys,0.45,0,2.7,9,0.0543,0,cod,express,desktop,9.84,3,0,0.04772442864353765
40,574.66,sports,14.79,0,4.43,10,0.1197,0,netbanking,express,mobile,9.21,1,0,0.06335168644814539
50,489.16,toys,31.01,1,4.77,12,0.0427,0,wallet,express,desktop,14.85,4,0,0.03378991112177945
25,3198.31,electronics,24.34,0,3.59,15,0.2565,0,upi,express,mobile,4.82,0,0,0.36649195570557347
57,245.55,toys,10.59,0,2.91,7,0.1901,0,cod,express,mobile,2.97,1,0,0.3326680300704801
18,493.51,apparel,2.16,0,3.98,4,0.2285,4,cod,standard,mobile,8.58,2,1,0.5388405664727305
18,4231.2,electronics,37.79,0,4.26,8,0.4067,1,wallet,standard,desktop,10.07,1,0,0.8844944590327138
52,2275.09,electronics,16.36,1,3.47,5,0.3326,1,cod,standard,desktop,7.76,1,1,0.7093317650279712
36,1201.03,sports,15.89,1,3.21,8,0.1073,2,netbanking,standard,mobile,7.54,2,0,0.15026782308985062
37,350.68,apparel,22.33,1,3.5,8,0.2278,1,upi,standard,mobile,5.56,1,0,0.556318054422892
58,347.37,apparel,10.31,0,4.17,9,0.169,2,wallet,standard,desktop,10.81,3,0,0.3347466165999103
39,327.98,apparel,14.76,0,4.98,7,0.4837,3,upi,standard,mobile,4.08,1,1,0.9310604288220569
56,5638.66,electronics,11.66,0,4.28,8,0.2552,1,cod,standard,mobile,10.69,1,0,0.29321862845119856
29,4676.34,electronics,26.4,0,4.66,7,0.059,0,upi,standard,mobile,15.35,4,0,0.030474137606674816
60,1583.52,home,20.09,1,4.25,7,0.1347,2,cod,standard,desktop,9.63,4,0,0.2346387200741677
18,621.86,beauty,19.2,0,3.49,6,0.2382,3,card,standard,desktop,13.23,2,0,0.5248830978020933
33,790.91,home,14.63,0,3.63,9,0.2177,1,netbanking,standard,desktop,10.98,1,0,0.3506970677072085
32,3590.13,electronics,15.76,1,3.74,11,0.3534,3,card,standard,desktop,15.36,1,1,0.6792251913636934
29,969.1,sports,0.48,0,2.51,9,0.1291,0,wallet,standard,mobile,12.87,2,0,0.12370595342026433
44,8585.46,electronics,18.25,0,4.39,6,0.3734,0,card,express,mobile,7.18,3,0,0.505847595397323
36,1294.68,home,22.53,0,4.14,7,0.1253,1,wallet,express,mobile,10.62,2,0,0.13073658256069856
36,330.27,beauty,12.15,0,3.64,4,0.1362,4,upi,standard,mobile,13.13,4,0,0.3353391137947937
31,386.08,apparel,16.57,1,3.93,8,0.0522,1,netbanking,standard,desktop,3.41,1,0,0.06646544030880204
30,578.12,toys,33.8,0,4.22,8,0.3976,1,upi,standard,mobile,8.93,3,0,0.8970908237188329
44,6041.72,electronics,16.88,0,4.28,5,0.0439,0,card,standard,mobile,45.05,13,0,0.01376263916777808
53,849.29,sports,16.3,0,4.44,11,0.0612,3,cod,standard,mobile,10.54,2,0,0.07879940957340531
36,1939.23,sports,40.04,0,3.51,7,0.0204,1,upi,standard,mobile,5.84,1,0,0.06947626883493936
25,738.39,sports,9.6,0,2.47,11,0.1626,1,card,standard,mobile,4.75,2,0,0.19854145241344287
18,391.74,beauty,28.13,0,3.92,10,0.0311,0,cod,express,mobile,27.67,3,0,0.056442262714375746
31,2691.98,home,13.47,0,2.77,15,0.3082,4,netbanking,standard,desktop,15.67,6,1,0.7405594622655916
36,8034.43,electronics,13.16,0,1.76,6,0.245,2,upi,standard,desktop,14.65,0,0,0.5094094949592654
45,474.23,apparel,15.24,1,3.6,6,0.0921,2,wallet,standard,desktop,24.66,3,0,0.1884003189690843
37,8394.76,electronics,11.31,0,4.87,8,0.1183,0,cod,express,mobile,15.95,1,0,0.06131089792583707
36,226.09,beauty,21.85,0,4.29,14,0.116,0,cod,express,desktop,5.49,0,0,0.18939155839762706
47,1391.81,sports,31.33,0,4.79,9,0.0361,1,wallet,express,mobile,5.14,0,0,0.03531752374253036
44,593.71,beauty,9.06,0,3.78,4,0.1755,0,wallet,express,mobile,10.86,0,0,0.10256859564963428
41,204.52,apparel,25.48,0,3.21,10,0.3009,2,upi,standard,mobile,10.23,3,0,0.8118857983288874
50,2565.59,electronics,11.6,0,3.39,10,0.129,2,card,standard,desktop,23.01,4,0,0.12479338731281171
21,485.55,apparel,21.66,0,4.01,9,0.4946,1,card,standard,mobile,4.95,5,1,0.9579473452342582
40,1433.05,electronics,12.47,0,4.25,9,0.2336,2,netbanking,standard,mobile,24.11,1,0,0.2088841970707996
37,1713.34,sports,31.87,0,3.56,3,0.3209,0,cod,express,mobile,7.52,2,0,0.8837175772319225
49,428.81,toys,21.02,0,4.35,7,0.191,1,wallet,standard,mobile,11.25,0,0,0.23405112497579678
44,601.26,beauty,10.56,0,4.29,3,0.398,0,wallet,express,mobile,22.35,4,0,0.7009554034263303
44,914.71,sports,36.05,0,4.28,10,0.1243,0,card,express,mobile,3.27,1,0,0.13676961217408434
31,660.59,apparel,25.32,0,4.19,12,0.0443,1,card,standard,mobile,6.59,0,0,0.07089290302720824
18,799.55,beauty,12.24,1,2.78,16,0.2298,0,cod,express,desktop,11.62,0,1,0.37585508446647975
50,205.11,toys,7.64,0,4.52,10,0.3745,1,wallet,standard,tablet,5.17,0,0,0.6110610259097027
47,4018.85,home,10.33,0,2.51,10,0.2921,1,upi,standard,desktop,9.58,5,0,0.5664960360054184
18,624.25,sports,12.65,0,4.19,3,0.4608,2,upi,standard,mobile,7.94,2,1,0.9342443725237184
32,792.4,sports,19.19,1,4.4,3,0.0977,1,wallet,standard,mobile,14.09,6,0,0.08414919535253801
37,1147.87,home,9.48,0,4.3,7,0.1902,2,upi,express,mobile,6.2,2,0,0.1474999132437765
69,781.53,beauty,37.65,1,2.71,11,0.1153,3,upi,standard,mobile,3.96,0,0,0.3626609277662931
44,5616.44,electronics,14.42,1,3.18,10,0.1806,2,cod,standard,mobile,3.07,0,0,0.2991033678885491
53,702.5,sports,20.17,1,2.19,12,0.1506,0,upi,standard,mobile,7.27,0,0,0.273811263247514
60,4266.88,electronics,40.55,1,3.52,5,0.1625,1,wallet,express,desktop,10.69,2,0,0.4337777078235364
18,854.98,home,9.36,0,3.97,9,0.104,1,cod,standard,mobile,12.21,3,0,0.08099439391948565
41,2608.33,electronics,11.48,0,2.23,9,0.1134,0,upi,express,desktop,9.76,0,0,0.10604155700499558
49,960.18,beauty,48.82,0,4.46,10,0.2139,0,wallet,express,desktop,11.31,2,0,0.5576414066975123
35,10914.31,electronics,22.43,0,3.29,5,0.0752,0,cod,express,desktop,8.91,0,0,0.08839441053764352
34,1350.5,electronics,10.07,0,3.96,8,0.051,1,upi,standard,mobile,5.02,1,0,0.03457811714415065
39,1456.27,sports,17.26,0,4.0,8,0.4835,0,netbanking,standard,mobile,5.79,1,1,0.9055255862079322
39,2609.74,electronics,23.23,1,3.91,5,0.0814,1,upi,standard,mobile,5.14,0,0,0.08230223900978352
33,995.15,sports,18.67,0,3.89,10,0.0882,0,netbanking,standard,tablet,26.07,6,0,0.058419970056133995
28,1567.91,apparel,29.44,0,4.34,11,0.0651,2,upi,standard,tablet,20.17,4,0,0.1807612843586464
18,612.98,beauty,24.75,0,3.51,7,0.2215,2,cod,standard,mobile,7.48,2,0,0.6362566795574671
20,891.82,toys,19.24,1,3.83,11,0.2438,1,upi,standard,mobile,19.5,2,0,0.422707682061741
43,954.98,apparel,12.59,0,3.9,7,0.1198,2,wallet,standard,desktop,8.29,2,0,0.2560315519132055
49,2206.38,home,17.58,0,4.06,9,0.2929,1,cod,standard,mobile,10.68,2,0,0.599207465559987
59,1011.89,sports,16.76,0,4.36,14,0.6803,3,upi,standard,mobile,7.41,2,1,0.9857936655763527
48,322.75,toys,23.11,1,4.34,8,0.3104,2,upi,standard,mobile,11.45,2,0,0.718107815430831
47,559.83,apparel,5.11,0,4.37,7,0.121,0,upi,express,desktop,7.93,0,0,0.08080485083131013
36,1265.25,home,18.76,1,4.12,11,0.2695,0,card,express,mobile,3.62,2,0,0.37088883054949534
18,642.49,home,11.49,0,3.32,5,0.148,0,wallet,standard,tablet,24.84,3,0,0.12437551702059733
47,449.3,beauty,21.36,0,3.79,6,0.1226,4,upi,standard,tablet,1.94,0,0,0.24948938507773094
60,692.89,beauty,15.98,0,3.25,4,0.1696,1,card,standard,mobile,5.39,0,0,0.2430680487374281
34,867.41,beauty,22.8,0,4.77,11,0.1941,3,netbanking,standard,desktop,7.87,1,0,0.3023552814491514
41,3599.7,home,51.3,1,4.37,3,0.1442,0,upi,express,desktop,10.53,5,0,0.3028043243895901
23,560.35,apparel,19.73,0,3.08,3,0.0397,1,cod,express,desktop,6.21,0,0,0.17566021180738745
22,299.22,apparel,18.21,0,4.28,7,0.2485,1,netbanking,standard,mobile,5.25,0,1,0.5019830285352881
31,273.65,apparel,33.87,1,4.06,7,0.0197,1,cod,standard,mobile,8.63,2,0,0.11288170580245993
29,644.86,toys,25.19,0,4.02,9,0.1798,0,netbanking,standard,mobile,7.93,2,0,0.23358861846895523
35,1535.78,beauty,14.01,0,4.22,8,0.2355,1,card,standard,mobile,3.51,1,0,0.2611629927985337
28,1059.58,home,44.51,0,4.28,11,0.265,1,wallet,standard,mobile,6.7,2,0,0.6944087894813116
39,652.52,sports,10.74,1,4.29,13,0.1953,0,card,express,mobile,12.27,3,0,0.10726376371806594
37,555.9,toys,20.46,1,4.11,9,0.2893,0,wallet,express,mobile,4.12,0,0,0.5368525772631242
36,4240.14,electronics,23.69,0,2.32,11,0.261,0,card,standard,mobile,9.71,2,0,0.4546966403105395
53,505.93,apparel,7.06,0,2.17,16,0.1669,1,upi,standard,mobile,7.61,0,0,0.4727239373665908
28,351.92,sports,5.71,0,3.81,5,0.1476,1,cod,standard,mobile,22.84,5,0,0.11537492738078657
59,677.78,beauty,49.62,1,3.44,8,0.2953,4,card,standard,mobile,12.26,2,1,0.9210647728125081
34,377.51,toys,19.34,0,4.19,6,0.3024,1,upi,standard,mobile,7.16,0,0,0.5990692248035215
37,319.86,beauty,50.1,0,4.35,5,0.3267,0,upi,standard,mobile,9.03,2,0,0.7891480040840381
40,290.29,apparel,16.24,0,4.44,9,0.289,0,cod,express,desktop,4.76,1,0,0.6664597920836407
26,1151.52,beauty,19.44,1,4.26,2,0.1051,0,card,express,mobile,9.92,2,0,0.072842676739964
43,2353.66,home,21.91,0,3.54,9,0.1777,0,upi,standard,desktop,11.99,2,0,0.25932868991177516
44,1922.12,home,34.16,1,4.62,9,0.1821,1,upi,express,mobile,4.66,0,0,0.2566066062455214
21,4537.62,electronics,9.87,0,4.06,11,0.1694,1,upi,standard,mobile,6.13,3,0,0.11450579640739647
44,1790.84,sports,19.52,0,4.68,11,0.352,0,upi,standard,mobile,9.1,2,1,0.5746924231504458
29,509.36,apparel,16.79,0,3.85,10,0.1519,4,cod,standard,mobile,10.33,2,0,0.5154087124594648
23,3159.46,electronics,12.33,0,3.88,4,0.2913,1,netbanking,standard,desktop,11.16,1,1,0.3915966273766604
38,635.28,home,43.32,0,3.31,12,0.258,1,netbanking,express,mobile,7.84,1,0,0.7479959232003519
26,444.51,toys,25.35,1,2.86,10,0.2995,0,cod,standard,mobile,2.23,0,1,0.8024552222628263
40,625.55,toys,22.12,0,4.83,5,0.1875,1,card,standard,mobile,3.17,1,0,0.1552508304960416
34,167.47,apparel,20.75,0,4.67,11,0.087,0,card,standard,mobile,3.03,2,0,0.06326694548355362
37,1268.64,beauty,29.29,0,4.31,4,0.1865,2,upi,standard,mobile,6.87,0,0,0.3086413188091726
47,2499.72,sports,10.67,0,3.51,10,0.6248,0,upi,express,mobile,3.87,3,1,0.9782282955023146
43,3631.57,electronics,14.23,0,4.4,7,0.1538,1,netbanking,express,desktop,6.12,2,0,0.10653851073184721
27,2380.27,sports,22.35,1,3.53,5,0.3933,0,upi,express,mobile,2.74,0,1,0.801697226673472
25,600.23,apparel,15.79,1,3.01,5,0.1036,1,upi,standard,mobile,5.61,0,0,0.18186198206311815
18,867.59,sports,15.86,0,4.02,6,0.0279,0,card,standard,mobile,2.97,1,0,0.03945359917843004
38,741.25,sports,22.96,0,3.31,8,0.1022,1,cod,standard,desktop,19.21,2,0,0.21610743008926758
51,383.25,toys,19.15,0,4.83,12,0.227,1,cod,standard,mobile,26.53,4,1,0.39128297364652714
42,2028.29,electronics,4.18,0,3.79,13,0.1174,1,cod,standard,mobile,2.32,0,0,0.052224593017189985
34,1493.36,home,18.06,0,4.73,12,0.3286,1,wallet,standard,desktop,11.35,4,0,0.4565493205108973
44,563.9,sports,13.34,0,4.32,7,0.2414,1,wallet,standard,desktop,2.61,1,1,0.18096579744078733
29,1130.76,sports,34.43,1,4.42,13,0.1265,2,upi,standard,tablet,2.85,3,0,0.1652522981403183
70,5385.88,electronics,35.39,1,4.41,12,0.0328,0,upi,express,desktop,3.25,1,0,0.05884892150902436
40,1292.58,sports,19.43,0,4.57,9,0.0927,1,card,express,mobile,5.6,4,0,0.05851179974805611
42,827.86,sports,6.39,0,2.74,7,0.0594,0,upi,express,mobile,19.55,3,0,0.045818425354680795
45,1470.84,home,23.08,0,3.91,6,0.1637,2,upi,standard,desktop,10.7,2,0,0.2661784831252814
43,1156.35,apparel,18.59,0,3.63,12,0.0923,0,card,standard,mobile,12.05,4,0,0.06787895401378138
43,678.74,apparel,10.03,1,4.76,4,0.2304,3,cod,standard,mobile,4.05,0,0,0.5826501311150648
44,996.32,beauty,18.49,0,3.61,9,0.1932,1,upi,standard,mobile,14.49,7,1,0.32469760016250054
35,610.29,apparel,34.02,1,4.4,10,0.0566,2,upi,standard,mobile,5.49,0,0,0.1101768133311472
39,3096.59,electronics,18.58,0,2.97,1,0.3571,0,card,express,desktop,6.16,1,0,0.6900803297509706
48,886.19,apparel,9.13,0,4.17,4,0.0102,0,cod,standard,tablet,9.49,0,0,0.02668723293321572
40,357.92,apparel,25.75,0,4.78,12,0.1124,1,wallet,standard,mobile,7.55,1,0,0.12433275935223842
32,2983.2,electronics,23.94,1,4.3,8,0.1984,2,wallet,express,mobile,19.43,5,0,0.2633751316241456
27,2490.87,electronics,10.26,0,4.74,5,0.0507,0,card,standard,mobile,6.66,0,0,0.017141696701572114
26,282.17,toys,42.89,0,3.92,11,0.1837,0,card,standard,mobile,10.82,1,0,0.3809698853553789
34,244.69,toys,31.77,1,4.21,6,0.1989,2,upi,standard,desktop,14.4,3,0,0.42411054969760165
30,5821.71,electronics,21.05,1,3.88,5,0.2926,2,upi,standard,mobile,8.37,1,0,0.5974076191770813
28,598.15,apparel,31.1,0,4.73,7,0.1071,2,upi,express,tablet,4.8,0,0,0.14204232529670344
23,1549.83,home,32.91,1,3.82,9,0.0704,0,upi,express,mobile,7.36,1,0,0.0804960724661854
42,655.79,apparel,22.42,0,4.68,10,0.2208,0,card,standard,mobile,9.35,2,1,0.31163088623087887
27,506.63,apparel,36.16,1,4.78,8,0.2274,0,cod,standard,mobile,7.6,5,1,0.7805200489468334
30,1520.19,toys,20.74,0,4.74,8,0.0368,0,card,express,mobile,3.45,0,0,0.025305330350163198
32,765.74,sports,12.19,0,4.11,10,0.0794,0,cod,standard,mobile,9.83,0,0,0.061159727367452905
38,562.33,apparel,39.69,1,4.62,13,0.2661,0,upi,express,tablet,17.8,1,1,0.6456352447575862
31,935.61,sports,23.12,1,4.64,7,0.2594,0,card,express,mobile,11.57,2,1,0.315538188699206
43,1960.13,home,15.65,1,2.18,7,0.152,1,card,standard,desktop,22.36,7,0,0.28325115362490777
53,560.26,beauty,24.16,1,2.62,10,0.5579,2,card,standard,tablet,5.01,0,1,0.9835291207672319
42,865.36,beauty,11.16,1,4.28,4,0.3616,0,card,standard,tablet,4.57,0,0,0.6066979369529719
34,596.99,beauty,14.57,0,4.61,11,0.0863,0,upi,standard,mobile,11.18,0,0,0.036696990008701476
39,563.9,beauty,33.38,0,2.54,6,0.1025,3,wallet,standard,tablet,3.22,0,1,0.44052127865894836
53,1634.84,home,18.62,0,3.83,10,0.2231,0,card,standard,mobile,22.58,4,0,0.26767642869938285
42,1773.06,electronics,22.0,0,3.56,11,0.0435,1,netbanking,standard,mobile,8.45,4,0,0.05140747624943078
46,3571.28,electronics,5.99,0,3.98,8,0.0875,1,netbanking,standard,tablet,7.85,1,0,0.04438091452896141
57,588.88,toys,48.06,0,4.54,6,0.0722,2,cod,standard,tablet,7.88,1,0,0.5265912725052413
53,258.84,toys,8.13,0,3.96,4,0.3341,3,wallet,standard,tablet,3.15,0,0,0.6586570539103054
29,545.6,sports,16.42,0,4.21,12,0.2111,0,upi,express,tablet,16.24,6,0,0.18924630874894804
18,3181.18,electronics,7.89,1,4.28,7,0.2849,2,card,standard,desktop,7.4,2,0,0.40559720059756843
51,393.16,sports,13.1,0,3.39,10,0.2806,1,wallet,standard,mobile,4.29,2,0,0.5044394768892027
27,854.82,apparel,38.8,1,4.04,11,0.2425,1,upi,standard,desktop,6.79,2,0,0.6584719726367234
38,767.71,beauty,13.02,0,3.68,7,0.2941,0,upi,express,mobile,4.63,0,0,0.42672910117782786
33,632.89,apparel,31.27,0,4.49,9,0.3668,2,cod,standard,tablet,4.04,1,1,0.9275554444467656
30,4246.37,beauty,30.6,0,2.86,9,0.0645,1,card,standard,desktop,7.02,2,0,0.15912028332333036
23,304.96,apparel,26.48,0,3.82,14,0.0384,2,wallet,standard,desktop,3.86,2,0,0.1275546752955308
18,3556.03,home,16.4,0,2.23,5,0.2958,1,card,standard,mobile,10.33,0,1,0.6818531626724045
39,776.46,apparel,18.88,0,4.62,14,0.0306,0,card,standard,mobile,15.84,2,0,0.026388552631800576
38,1362.54,home,30.49,1,3.64,5,0.3858,1,card,standard,mobile,10.22,2,0,0.8761595432531932
33,423.02,beauty,34.71,1,4.45,12,0.0497,1,card,standard,mobile,9.33,2,0,0.051433021788185526
28,4496.87,electronics,14.09,0,4.61,8,0.0602,1,cod,standard,mobile,16.31,2,0,0.036364276052359513
27,1365.22,apparel,8.88,0,4.83,9,0.2744,3,netbanking,standard,desktop,7.72,1,0,0.5873920074827753
29,3810.47,electronics,31.31,0,3.66,8,0.1032,1,cod,standard,mobile,9.21,0,0,0.37013852886999293
28,286.31,apparel,12.59,1,4.54,5,0.1662,0,wallet,express,mobile,9.95,0,0,0.1669276165594493
40,353.73,apparel,29.81,0,3.24,11,0.2066,2,cod,standard,mobile,13.8,2,1,0.8088856074140289
70,884.54,home,42.17,1,4.5,10,0.2418,0,upi,standard,tablet,7.31,0,0,0.5635169516074396
29,807.06,sports,27.86,0,3.83,7,0.048,0,upi,standard,mobile,20.51,3,0,0.0511547912049903
44,5798.32,electronics,31.09,0,4.96,8,0.3428,1,wallet,express,desktop,16.6,2,0,0.6241822915356512
50,517.2,apparel,27.36,1,3.85,11,0.1448,0,card,express,desktop,4.16,1,0,0.18492890507479764
38,1032.59,home,44.39,0,2.33,8,0.2672,0,upi,express,mobile,3.71,0,0,0.7985359070038212
34,2262.04,electronics,1.38,0,4.39,10,0.0423,1,wallet,standard,mobile,2.57,0,0,0.030703003925583762
27,3247.42,electronics,20.67,1,3.85,7,0.3692,0,card,express,mobile,5.96,1,1,0.6014853415821498
32,1003.4,sports,29.52,0,4.61,13,0.0172,3,card,standard,mobile,4.99,2,0,0.034695366370405004
27,515.43,apparel,33.81,1,3.9,6,0.1003,0,upi,standard,mobile,18.54,3,0,0.1345481089202803
53,551.96,sports,18.71,0,4.08,9,0.1619,2,netbanking,standard,desktop,6.28,1,0,0.17700484362143176
22,1080.93,electronics,44.75,0,2.63,9,0.4088,0,cod,standard,tablet,6.02,4,1,0.9568347824018221
40,1688.04,sports,22.45,0,4.43,13,0.2506,2,netbanking,standard,mobile,4.41,3,0,0.4390487703704306
32,551.53,beauty,37.0,0,3.9,4,0.2873,1,upi,express,desktop,27.97,5,1,0.7201919933611952
28,1962.03,sports,19.85,0,3.65,8,0.0909,1,card,standard,mobile,12.41,0,0,0.11600006481250008
37,5044.98,electronics,6.93,0,3.29,10,0.2227,0,card,standard,mobile,9.18,1,0,0.15509807599139322
18,1058.75,home,32.23,0,4.31,10,0.1472,0,card,standard,mobile,16.82,3,0,0.1112748924301926
36,406.88,toys,9.56,0,4.06,7,0.1143,2,upi,standard,desktop,9.07,4,0,0.12196825029544933
46,673.97,beauty,18.61,0,4.74,6,0.5205,1,upi,express,tablet,4.57,0,1,0.9412601802462323
37,426.57,toys,15.96,1,3.78,7,0.4999,0,cod,express,mobile,8.95,1,1,0.947529202591227
28,1854.24,home,22.72,0,2.96,12,0.1171,1,upi,standard,desktop,12.07,0,0,0.1904989981574621
38,1574.84,home,7.09,0,3.5,11,0.2016,1,upi,express,mobile,6.12,1,0,0.2069194232335668
62,2198.98,home,25.02,0,4.2,14,0.0964,1,wallet,express,mobile,13.34,2,0,0.10797378117886727
42,650.74,home,30.36,0,4.22,8,0.3329,1,card,standard,mobile,4.63,1,0,0.6807555175885359
37,1233.88,home,17.99,0,4.01,6,0.1189,0,upi,express,mobile,11.62,2,0,0.08480475241973585
27,622.42,toys,32.33,0,3.09,7,0.2095,1,cod,express,mobile,7.48,3,0,0.7124909521013106
34,1180.68,sports,4.53,0,4.61,6,0.0659,2,upi,standard,desktop,11.87,0,0,0.042103760375727134
40,570.19,beauty,12.86,0,4.46,9,0.2687,2,card,standard,mobile,4.89,3,0,0.3987545651974305
48,617.35,toys,12.92,0,4.74,8,0.3618,0,cod,standard,mobile,14.06,1,1,0.711369929542573
38,2439.19,electronics,3.91,1,4.28,8,0.1338,1,upi,standard,mobile,13.84,1,1,0.05754862731346627
40,508.15,toys,16.55,0,4.69,12,0.2791,0,card,standard,mobile,5.5,1,0,0.30044658627525805
18,6817.13,electronics,16.45,0,3.86,7,0.2597,1,wallet,standard,mobile,20.25,1,0,0.3007802954866611
51,583.72,sports,22.56,0,4.59,6,0.1235,0,netbanking,standard,mobile,7.26,1,0,0.08244365275154132
24,1723.11,sports,21.12,0,4.21,8,0.3297,2,wallet,standard,desktop,7.3,2,1,0.7366574483618044
19,150.0,toys,18.44,0,4.4,7,0.1244,3,card,standard,mobile,10.93,3,0,0.11476080806979096
19,432.15,apparel,13.56,0,4.13,8,0.2105,2,card,standard,desktop,4.5,2,0,0.43510375402310847
51,460.5,beauty,13.14,1,3.79,12,0.1852,0,upi,standard,mobile,12.77,2,0,0.1849222295106337
44,1758.8,home,26.23,1,4.74,9,0.0181,1,cod,express,mobile,16.0,0,0,0.014798834828503839
54,409.09,apparel,31.2,0,4.16,11,0.0703,0,cod,standard,mobile,6.57,0,0,0.3158992038540783
37,5399.6,electronics,15.31,1,4.54,8,0.3045,0,netbanking,express,mobile,15.31,3,1,0.2384646039108734
